SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename
test5,1,A,52,0,0,2,2.25869143399996,Agent,1,passive,Kyle Square is being rolled by Melissa Oval.,Melissa,Oval,Kyle,Square,Base_passive_52.jpg,Agent_passive_52.jpg
test5,1,A,55,2,2,2,2.02612439099994,Patient,0,active,Melissa Oval is shaking Kyle Square.,Melissa,Oval,Kyle,Square,Base_active_55.jpg,Patient_active_55.jpg
test5,1,A,30,4,4,2,2.22739961400021,Agent,1,passive,Melissa Oval is being balanced by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_30.jpg,Agent_passive_30.jpg
test5,1,A,NA,6,6,2,2.42774312200027,0,NA,,Melissa Oval is being balanced by Lily Triangle.,NA,NA,NA,NA,,
test5,1,A,27,8,8,2,2.19541903700019,Agent,1,passive,Melissa Oval is being shaken by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_27.jpg,Agent_passive_27.jpg
test5,1,A,NA,10,10,4,4.13032746800036,0,NA,,Melissa Oval is being shaken by Lily Triangle.,NA,NA,NA,NA,,
test5,1,A,20,14,14,2,2.33252655600018,Patient,0,active,Lily Triangle is bouncing Zach Star.,Lily,Triangle,Zach,Star,Base_active_20.jpg,Patient_active_20.jpg
test5,1,A,16,16,16,2,2.1000147980003,Agent,1,passive,Kyle Square is being stopped by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_passive_16.jpg,Agent_passive_16.jpg
test5,1,A,43,18,18,2,2.300878216,Agent,1,passive,Kyle Square is being balanced by Zach Star.,Zach,Star,Kyle,Square,Base_passive_43.jpg,Agent_passive_43.jpg
test5,1,A,8,20,20,2,2.06791582200003,Agent,1,passive,Zach Star is being rolled by Kyle Square.,Kyle,Square,Zach,Star,Base_passive_8.jpg,Agent_passive_8.jpg
test5,1,A,54,22,22,2,2.26883590800026,Agent,1,passive,Zach Star is being rolled by Melissa Oval.,Melissa,Oval,Zach,Star,Base_passive_54.jpg,Agent_passive_54.jpg
test5,1,A,13,24,24,2,2.03625831499994,Patient,0,active,Kyle Square is balancing Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_13.jpg,Patient_active_13.jpg
test5,1,A,NA,26,26,4,4.40562837800007,0,NA,,Kyle Square is balancing Lily Triangle.,NA,NA,NA,NA,,
test5,1,A,2,30,30,2,2.17204167499995,Agent,0,active,Kyle Square is stopping Zach Star.,Kyle,Square,Zach,Star,Base_active_2.jpg,Agent_active_2.jpg
test5,1,A,9,32,32,2,2.37312640300024,Agent,0,active,Kyle Square is rolling Melissa Oval.,Kyle,Square,Melissa,Oval,Base_active_9.jpg,Agent_active_9.jpg
test5,1,A,19,34,34,2,2.14152581500002,Patient,0,active,Lily Triangle is bouncing Kyle Square.,Lily,Triangle,Kyle,Square,Base_active_19.jpg,Patient_active_19.jpg
test5,1,A,NA,36,36,2,2.34227442100018,0,NA,,Lily Triangle is bouncing Kyle Square.,NA,NA,NA,NA,,
test5,1,A,58,38,38,2,2.10938947700015,Agent,1,passive,Kyle Square is being balanced by Melissa Oval.,Melissa,Oval,Kyle,Square,Base_passive_58.jpg,Agent_passive_58.jpg
test5,1,A,NA,40,40,2,2.31117407300007,0,NA,,Kyle Square is being balanced by Melissa Oval.,NA,NA,NA,NA,,
test5,1,A,59,42,42,2,2.0775749710001,Agent,1,passive,Lily Triangle is being balanced by Melissa Oval.,Melissa,Oval,Lily,Triangle,Base_passive_59.jpg,Agent_passive_59.jpg
test5,1,A,NA,44,44,2,2.27899600499995,0,NA,,Lily Triangle is being balanced by Melissa Oval.,NA,NA,NA,NA,,
test5,1,A,30,46,46,2,2.04675606299998,Patient,1,passive,Melissa Oval is being balanced by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_30.jpg,Patient_passive_30.jpg
test5,1,A,48,48,48,2,2.24827412600007,Patient,1,passive,Zach Star is being stopped by Melissa Oval.,Melissa,Oval,Zach,Star,Base_passive_48.jpg,Patient_passive_48.jpg
test5,1,A,NA,50,50,2,2.44941244500023,0,NA,,Zach Star is being stopped by Melissa Oval.,NA,NA,NA,NA,,
test5,1,A,31,52,52,2,2.21646529899999,Agent,1,passive,Kyle Square is being stopped by Zach Star.,Zach,Star,Kyle,Square,Base_passive_31.jpg,Agent_passive_31.jpg
test5,1,A,24,54,54,2,2.41732350800021,Patient,0,active,Lily Triangle is rolling Melissa Oval.,Lily,Triangle,Melissa,Oval,Base_active_24.jpg,Patient_active_24.jpg
test5,1,A,7,56,56,2,2.18442009,Patient,0,active,Kyle Square is rolling Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_7.jpg,Patient_active_7.jpg
test5,1,A,NA,58,58,2,2.38582750500018,0,NA,,Kyle Square is rolling Lily Triangle.,NA,NA,NA,NA,,
test5,1,A,51,60,60,2,2.15308354000035,Agent,0,active,Melissa Oval is bouncing Zach Star.,Melissa,Oval,Zach,Star,Base_active_51.jpg,Agent_active_51.jpg
test5,1,A,NA,62,62,2,2.35480636300008,0,NA,,Melissa Oval is bouncing Zach Star.,NA,NA,NA,NA,,
test5,1,A,4,64,64,2,2.12180356499994,Agent,0,active,Kyle Square is bouncing Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_4.jpg,Agent_active_4.jpg
test5,1,A,35,66,66,2,2.32340990800003,Agent,1,passive,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle,Base_passive_35.jpg,Agent_passive_35.jpg
test5,1,A,44,68,68,2,2.09060546799992,Patient,0,active,Zach Star is balancing Lily Triangle.,Zach,Star,Lily,Triangle,Base_active_44.jpg,Patient_active_44.jpg
test5,1,A,12,70,70,2,2.29113663099997,Agent,0,active,Kyle Square is shaking Melissa Oval.,Kyle,Square,Melissa,Oval,Base_active_12.jpg,Agent_active_12.jpg
test5,1,A,24,72,72,2,2.0586731870003,Agent,0,active,Lily Triangle is rolling Melissa Oval.,Lily,Triangle,Melissa,Oval,Base_active_24.jpg,Agent_active_24.jpg
test5,1,A,NA,74,74,4,4.4280266640003,0,NA,,Lily Triangle is rolling Melissa Oval.,NA,NA,NA,NA,,
test5,1,A,21,78,78,2,2.19554634700035,Patient,1,passive,Melissa Oval is being bounced by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_21.jpg,Patient_passive_21.jpg
test5,1,A,32,80,80,2,2.39601721700001,Patient,1,passive,Lily Triangle is being stopped by Zach Star.,Zach,Star,Lily,Triangle,Base_passive_32.jpg,Patient_passive_32.jpg
test5,1,A,3,82,82,2,2.16381692499999,Agent,0,active,Kyle Square is stopping Melissa Oval.,Kyle,Square,Melissa,Oval,Base_active_3.jpg,Agent_active_3.jpg
test5,1,A,NA,84,84,4,4.09953622000012,0,NA,,Kyle Square is stopping Melissa Oval.,NA,NA,NA,NA,,
test5,1,A,27,88,88,2,2.29963950399997,Patient,1,passive,Melissa Oval is being shaken by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_27.jpg,Patient_passive_27.jpg
test5,1,A,34,90,90,2,2.06723659799991,Agent,1,passive,Kyle Square is being bounced by Zach Star.,Zach,Star,Kyle,Square,Base_passive_34.jpg,Agent_passive_34.jpg
test5,1,A,35,92,92,2,2.26918021200026,Patient,1,passive,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle,Base_passive_35.jpg,Patient_passive_35.jpg
test5,1,A,20,94,94,2,2.0365906840002,Agent,0,active,Lily Triangle is bouncing Zach Star.,Lily,Triangle,Zach,Star,Base_active_20.jpg,Agent_active_20.jpg
test5,1,A,NA,96,96,4,4.40491009300013,0,NA,,Lily Triangle is bouncing Zach Star.,NA,NA,NA,NA,,
test5,1,A,22,100,100,2,2.17232330000024,Agent,0,active,Lily Triangle is rolling Kyle Square.,Lily,Triangle,Kyle,Square,Base_active_22.jpg,Agent_active_22.jpg
test5,1,A,60,102,102,2,2.37436051900022,Agent,1,passive,Zach Star is being balanced by Melissa Oval.,Melissa,Oval,Zach,Star,Base_passive_60.jpg,Agent_passive_60.jpg
test5,1,A,NA,104,104,2,2.14083497000001,0,NA,,Zach Star is being balanced by Melissa Oval.,NA,NA,NA,NA,,
test5,1,A,38,106,106,2,2.34233336900024,Agent,0,active,Zach Star is rolling Lily Triangle.,Zach,Star,Lily,Triangle,Base_active_38.jpg,Agent_active_38.jpg
test5,1,A,NA,108,108,2,2.11001506799994,0,NA,,Zach Star is rolling Lily Triangle.,NA,NA,NA,NA,,
test5,1,A,37,110,110,2,2.31050414300034,Agent,1,passive,Kyle Square is being rolled by Zach Star.,Zach,Star,Kyle,Square,Base_passive_37.jpg,Agent_passive_37.jpg
test5,1,A,33,112,112,2,2.078322157,Patient,1,passive,Melissa Oval is being stopped by Zach Star.,Zach,Star,Melissa,Oval,Base_passive_33.jpg,Patient_passive_33.jpg
test5,1,A,25,114,114,2,2.27936470400027,Agent,1,passive,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_passive_25.jpg,Agent_passive_25.jpg
test5,1,A,NA,116,116,2,2.04623557700006,0,NA,,Kyle Square is being shaken by Lily Triangle.,NA,NA,NA,NA,,
test5,1,A,40,118,118,2,2.24760685199999,Patient,1,passive,Kyle Square is being shaken by Zach Star.,Zach,Star,Kyle,Square,Base_passive_40.jpg,Patient_passive_40.jpg
test5,1,A,18,120,120,2,2.44922233800025,Agent,1,passive,Melissa Oval is being stopped by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_18.jpg,Agent_passive_18.jpg
test5,1,A,49,122,122,2,2.21578998600035,Agent,1,passive,Kyle Square is being bounced by Melissa Oval.,Melissa,Oval,Kyle,Square,Base_passive_49.jpg,Agent_passive_49.jpg
test5,1,A,NA,124,124,2,2.417794211,0,NA,,Kyle Square is being bounced by Melissa Oval.,NA,NA,NA,NA,,
test5,1,A,45,126,126,2,2.18497812500027,Agent,1,passive,Melissa Oval is being balanced by Zach Star.,Zach,Star,Melissa,Oval,Base_passive_45.jpg,Agent_passive_45.jpg
