Trial,SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename,Response,Correct
1,ITI_test,,D,26,0,0.00224169599823654,10,9.99975538998842,Patient,1,passive,Zach Star is being shaken by Lily Triangle.,Lily,Triangle,Zach,Star,Base_passive_26.jpg,Patient_passive_26.jpg,,N
,ITI_test,,D,NA,10,10.0037816610129,6,6.0001853669819,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
2,ITI_test,,D,5,16,16.004889177013,4,3.99649180698907,Agent,0,active,Kyle Square is bouncing Zach Star.,Kyle,Square,Zach,Star,Base_active_5.jpg,Agent_active_5.jpg,,
3,ITI_test,,D,19,20,20.0019680630066,4,3.99896079098107,Patient,1,passive,Kyle Square is being bounced by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_passive_19.jpg,Patient_passive_19.jpg,,
,ITI_test,,D,NA,24,24.0013483620132,2,2.00037235298078,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
4,ITI_test,,D,4,26,26.0022489450057,4,3.99886672798311,Agent,0,active,Kyle Square is bouncing Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_4.jpg,Agent_active_4.jpg,,
,ITI_test,,D,NA,30,30.0015406530001,4,4.00063706698711,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
5,ITI_test,,D,10,34,34.0026740669855,4,3.99868240600335,Agent,0,active,Kyle Square is shaking Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_10.jpg,Agent_active_10.jpg,,
,ITI_test,,D,NA,38,38.0018010399945,2,2.00002691699774,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
6,ITI_test,,D,19,40,40.0022791220108,4,3.99888013099553,Agent,0,active,Lily Triangle is bouncing Kyle Square.,Lily,Triangle,Kyle,Square,Base_active_19.jpg,Agent_active_19.jpg,,
,ITI_test,,D,NA,44,44.0015765510034,2,2.00074518600013,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
7,ITI_test,,D,23,46,46.0027551089879,4,3.99908570901607,Patient,0,active,Lily Triangle is rolling Zach Star.,Lily,Triangle,Zach,Star,Base_active_23.jpg,Patient_active_23.jpg,,
,ITI_test,,D,NA,50,,4,,Fixation,NA,,,,,,,,,,
8,ITI_test,,D,19,54,,4,,Patient,0,active,,,,,,Base_active_19.jpg,Patient_active_19.jpg,,
9,ITI_test,,D,8,58,,4,,Agent,0,active,,,,,,Base_active_8.jpg,Agent_active_8.jpg,,
10,ITI_test,,D,41,62,,4,,Patient,1,passive,,,,,,Base_passive_41.jpg,Patient_passive_41.jpg,,
11,ITI_test,,D,4,66,,4,,Agent,1,passive,,,,,,Base_passive_4.jpg,Agent_passive_4.jpg,,
,ITI_test,,D,NA,70,,12,,Fixation,NA,,,,,,,,,,
12,ITI_test,,D,40,82,,4,,Patient,0,active,,,,,,Base_active_40.jpg,Patient_active_40.jpg,,
13,ITI_test,,D,4,86,,4,,Patient,0,active,,,,,,Base_active_4.jpg,Patient_active_4.jpg,,
,ITI_test,,D,NA,90,,4,,Fixation,NA,,,,,,,,,,
14,ITI_test,,D,10,94,,4,,Agent,1,passive,,,,,,Base_passive_10.jpg,Agent_passive_10.jpg,,
15,ITI_test,,D,22,98,,4,,Agent,1,passive,,,,,,Base_passive_22.jpg,Agent_passive_22.jpg,,
16,ITI_test,,D,23,102,,4,,Agent,1,passive,,,,,,Base_passive_23.jpg,Agent_passive_23.jpg,,
,ITI_test,,D,NA,106,,8,,Fixation,NA,,,,,,,,,,
17,ITI_test,,D,25,114,,4,,Patient,0,active,,,,,,Base_active_25.jpg,Patient_active_25.jpg,,
,ITI_test,,D,NA,118,,4,,Fixation,NA,,,,,,,,,,
18,ITI_test,,D,34,122,,4,,Agent,1,passive,,,,,,Base_passive_34.jpg,Agent_passive_34.jpg,,
,ITI_test,,D,NA,126,,2,,Fixation,NA,,,,,,,,,,
19,ITI_test,,D,10,128,,4,,Patient,1,passive,,,,,,Base_passive_10.jpg,Patient_passive_10.jpg,,
20,ITI_test,,D,10,132,,4,,Patient,0,active,,,,,,Base_active_10.jpg,Patient_active_10.jpg,,
21,ITI_test,,D,20,136,,4,,Patient,1,passive,,,,,,Base_passive_20.jpg,Patient_passive_20.jpg,,
,ITI_test,,D,NA,140,,2,,Fixation,NA,,,,,,,,,,
22,ITI_test,,D,22,142,,4,,Patient,0,active,,,,,,Base_active_22.jpg,Patient_active_22.jpg,,
,ITI_test,,D,NA,146,,2,,Fixation,NA,,,,,,,,,,
23,ITI_test,,D,8,148,,4,,Patient,1,passive,,,,,,Base_passive_8.jpg,Patient_passive_8.jpg,,
,ITI_test,,D,NA,152,,8,,Fixation,NA,,,,,,,,,,
24,ITI_test,,D,41,160,,4,,Patient,0,active,,,,,,Base_active_41.jpg,Patient_active_41.jpg,,
25,ITI_test,,D,34,164,,4,,Patient,0,active,,,,,,Base_active_34.jpg,Patient_active_34.jpg,,
26,ITI_test,,D,7,168,,4,,Patient,1,passive,,,,,,Base_passive_7.jpg,Patient_passive_7.jpg,,
27,ITI_test,,D,35,172,,4,,Agent,1,passive,,,,,,Base_passive_35.jpg,Agent_passive_35.jpg,,
28,ITI_test,,D,38,176,,4,,Agent,0,active,,,,,,Base_active_38.jpg,Agent_active_38.jpg,,
,ITI_test,,D,NA,180,,6,,Fixation,NA,,,,,,,,,,
29,ITI_test,,D,23,186,,4,,Agent,0,active,,,,,,Base_active_23.jpg,Agent_active_23.jpg,,
