Trial,SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename,Response,Correct
1,Mia_test,,D,26,0,0.00164633499935007,10,9.9999390210005,Patient,1,flipped,Zach Star is being shaken by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_26.jpg,Patient_flipped_26.jpg,,N
,Mia_test,,D,NA,10,10.0031532659996,6,6.00122136699974,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
2,Mia_test,,D,5,16,16.0052729859999,4,3.99532990099942,Agent,0,orig,Kyle Square is bouncing Zach Star.,Kyle,Square,Zach,Star,Base_orig_5.jpg,Agent_orig_5.jpg,,
3,Mia_test,,D,19,20,20.0011823069999,4,3.99918802999946,Patient,1,flipped,Kyle Square is being bounced by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_19.jpg,Patient_flipped_19.jpg,,
,Mia_test,,D,NA,24,24.0007663639999,2,2.00128577399937,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
4,Mia_test,,D,4,26,26.0025251799998,4,3.99822658599987,Agent,0,orig,Kyle Square is bouncing Lily Triangle.,Kyle,Square,Lily,Triangle,Base_orig_4.jpg,Agent_orig_4.jpg,,
,Mia_test,,D,NA,30,30.0012340789999,4,4.00141108499975,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
5,Mia_test,,D,10,34,34.003116334,4,3.997873841,Agent,0,orig,Kyle Square is shaking Lily Triangle.,Kyle,Square,Lily,Triangle,Base_orig_10.jpg,Agent_orig_10.jpg,,
,Mia_test,,D,NA,38,38.001432041,2,2.00123504699968,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
6,Mia_test,,D,19,40,40.0033348009993,4,3.99699134999992,Agent,0,orig,Lily Triangle is bouncing Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_19.jpg,Agent_orig_19.jpg,,
,Mia_test,,D,NA,44,44.0007370589992,2,2.00088812300055,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
7,Mia_test,,D,23,46,46.0020638599999,4,3.99839887399958,Patient,0,orig,Lily Triangle is rolling Zach Star.,Lily,Triangle,Zach,Star,Base_orig_23.jpg,Patient_orig_23.jpg,,
,Mia_test,,D,NA,50,50.0008829149992,4,4.00062472100035,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
8,Mia_test,,D,19,54,54.0019744349993,4,3.99837580600069,Patient,0,orig,Lily Triangle is bouncing Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_19.jpg,Patient_orig_19.jpg,,
9,Mia_test,,D,8,58,58.0007877349999,4,4.0004344429999,Agent,0,orig,Kyle Square is rolling Zach Star.,Kyle,Square,Zach,Star,Base_orig_8.jpg,Agent_orig_8.jpg,,
10,Mia_test,,D,41,62,62.0016467989999,4,3.99937537999995,Patient,1,flipped,Lily Triangle is being shaken by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_41.jpg,Patient_flipped_41.jpg,,
11,Mia_test,,D,4,66,66.0014697669994,4,3.99981095200019,Agent,1,flipped,Lily Triangle is being bounced by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_4.jpg,Agent_flipped_4.jpg,,
,Mia_test,,D,NA,70,70.0017326389998,12,12.0017141099997,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
12,Mia_test,,D,40,82,82.0041710469995,4,3.99624977700023,Patient,0,orig,Zach Star is shaking Kyle Square.,Zach,Star,Kyle,Square,Base_orig_40.jpg,Patient_orig_40.jpg,,
13,Mia_test,,D,4,86,86.0008760159999,4,4.00048481799968,Patient,0,orig,Kyle Square is bouncing Lily Triangle.,Kyle,Square,Lily,Triangle,Base_orig_4.jpg,Patient_orig_4.jpg,,
,Mia_test,,D,NA,90,90.0018324099992,4,4.00015710500065,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
14,Mia_test,,D,10,94,94.002508171,4,3.99957554499997,Agent,1,flipped,Lily Triangle is being shaken by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_10.jpg,Agent_flipped_10.jpg,,
15,Mia_test,,D,22,98,98.0027282829997,4,3.99867142699986,Agent,1,flipped,Kyle Square is being rolled by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_22.jpg,Agent_flipped_22.jpg,,
16,Mia_test,,D,23,102,102.001932067,4,3.99937873699946,Agent,1,flipped,Zach Star is being rolled by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_23.jpg,Agent_flipped_23.jpg,,
,Mia_test,,D,NA,106,106.001752564999,8,8.00026226700083,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
17,Mia_test,,D,25,114,114.002495459,4,3.99820701899989,Patient,0,orig,Lily Triangle is shaking Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_25.jpg,Patient_orig_25.jpg,,
,Mia_test,,D,NA,118,118.001095948,4,4.0021154899996,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
18,Mia_test,,D,34,122,122.003763848999,4,3.99657762000061,Agent,1,flipped,Kyle Square is being bounced by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_34.jpg,Agent_flipped_34.jpg,,
,Mia_test,,D,NA,126,126.000754573,2,2.00103813100031,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
19,Mia_test,,D,10,128,128.002239615,4,3.99879405199954,Patient,1,flipped,Lily Triangle is being shaken by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_10.jpg,Patient_flipped_10.jpg,,
20,Mia_test,,D,10,132,132.001482664999,4,3.99939369000003,Patient,0,orig,Kyle Square is shaking Lily Triangle.,Kyle,Square,Lily,Triangle,Base_orig_10.jpg,Patient_orig_10.jpg,,
21,Mia_test,,D,20,136,136.001248684,4,3.99920965000001,Patient,1,flipped,Zach Star is being bounced by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_20.jpg,Patient_flipped_20.jpg,,
,Mia_test,,D,NA,140,140.000862211999,2,2.00107248699987,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
22,Mia_test,,D,22,142,142.002377868999,4,3.99907855099991,Patient,0,orig,Lily Triangle is rolling Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_22.jpg,Patient_orig_22.jpg,,
,Mia_test,,D,NA,146,146.001902927,2,2.00000197000008,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
23,Mia_test,,D,8,148,148.002300255999,4,3.99801460500021,Patient,1,flipped,Zach Star is being rolled by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_8.jpg,Patient_flipped_8.jpg,,
,Mia_test,,D,NA,152,152.000666296,8,8.00093168700005,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
24,Mia_test,,D,41,160,160.001986361,4,3.99934415299958,Patient,0,orig,Zach Star is shaking Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_41.jpg,Patient_orig_41.jpg,,
25,Mia_test,,D,34,164,164.001661443999,4,3.99873218800076,Patient,0,orig,Zach Star is bouncing Kyle Square.,Zach,Star,Kyle,Square,Base_orig_34.jpg,Patient_orig_34.jpg,,
26,Mia_test,,D,7,168,168.000746185,4,3.99967871199988,Patient,1,flipped,Lily Triangle is being rolled by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_7.jpg,Patient_flipped_7.jpg,,
27,Mia_test,,D,35,172,172.000745435999,4,4.00000304700006,Agent,1,flipped,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_35.jpg,Agent_flipped_35.jpg,,
28,Mia_test,,D,38,176,176.001068940999,4,3.99925814400012,Agent,0,orig,Zach Star is rolling Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_38.jpg,Agent_orig_38.jpg,,
,Mia_test,,D,NA,180,180.000647203,6,6.0010792789999,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
29,Mia_test,,D,23,186,186.002138604,4,3.99844675399981,Agent,0,orig,Lily Triangle is rolling Zach Star.,Lily,Triangle,Zach,Star,Base_orig_23.jpg,Agent_orig_23.jpg,,
30,Mia_test,,D,40,190,190.000934213999,4,3.99966630700055,Patient,1,flipped,Kyle Square is being shaken by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_40.jpg,Patient_flipped_40.jpg,,
,Mia_test,,D,NA,194,194.000948622,4,4.00133618000018,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
31,Mia_test,,D,7,198,198.002682349,4,3.99840634700013,Agent,0,orig,Kyle Square is rolling Lily Triangle.,Kyle,Square,Lily,Triangle,Base_orig_7.jpg,Agent_orig_7.jpg,,
,Mia_test,,D,NA,202,202.001416640999,2,2.00092078100079,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
32,Mia_test,,D,5,204,204.002789593999,4,3.99762493300022,Agent,1,flipped,Zach Star is being bounced by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_5.jpg,Agent_flipped_5.jpg,,
33,Mia_test,,D,22,208,208.000741825,4,4.00001780899947,Agent,0,orig,Lily Triangle is rolling Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_22.jpg,Agent_orig_22.jpg,,
,Mia_test,,D,NA,212,212.001095541,6,6.00056673499967,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
