Trial,SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename,Response,Correct
1,Misha_test,,A,25,0,0.000492318000397063,4,4.00020968299941,Patient,1,flipped,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_25.jpg,Patient_flipped_25.jpg,,
2,Misha_test,,A,25,4,4.00158666399966,4,3.99929972200061,Agent,1,flipped,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_25.jpg,Agent_flipped_25.jpg,,
,Misha_test,,A,NA,8,8.00143161800042,6,6.00061956699938,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
3,Misha_test,,A,40,14,14.0026516670005,4,3.99863657899914,Agent,1,flipped,Kyle Square is being shaken by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_40.jpg,Agent_flipped_40.jpg,,
4,Misha_test,,A,40,18,18.0017134740001,4,3.99929556799998,Agent,0,orig,Zach Star is shaking Kyle Square.,Zach,Star,Kyle,Square,Base_orig_40.jpg,Agent_orig_40.jpg,,
,Misha_test,,A,NA,22,22.0014244260001,4,4.00107843499973,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
5,Misha_test,,A,7,26,26.0029656830002,4,3.99805057699996,Agent,0,orig,Kyle Square is rolling Lily Triangle.,Kyle,Square,Lily,Triangle,Base_orig_7.jpg,Agent_orig_7.jpg,,
,Misha_test,,A,NA,30,30.0014259070003,2,2.00066485499974,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
6,Misha_test,,A,8,32,32.0025560570002,4,3.99876191200019,Patient,0,orig,Kyle Square is rolling Zach Star.,Kyle,Square,Zach,Star,Base_orig_8.jpg,Patient_orig_8.jpg,,
7,Misha_test,,A,35,36,36.0017579109999,4,3.99909311200008,Agent,1,flipped,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_35.jpg,Agent_flipped_35.jpg,,
,Misha_test,,A,NA,40,40.0012675489997,2,2.00081682400014,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
8,Misha_test,,A,8,42,42.0025836060004,4,3.99859876099981,Agent,1,flipped,Zach Star is being rolled by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_8.jpg,Agent_flipped_8.jpg,,
9,Misha_test,,A,19,46,46.0016223860002,4,3.99895881900011,Agent,1,flipped,Kyle Square is being bounced by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_19.jpg,Agent_flipped_19.jpg,,
,Misha_test,,A,NA,50,50.000976882,6,6.00066859799972,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
10,Misha_test,,A,41,56,56.0021482080001,10,9.998744429,Patient,0,orig,Zach Star is shaking Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_41.jpg,Patient_orig_41.jpg,,N
11,Misha_test,,A,4,66,66.0012312449999,4,4.00008508399969,Patient,1,flipped,Lily Triangle is being bounced by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_4.jpg,Patient_flipped_4.jpg,,
