SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename
test_4,1,A,52,0,0,2,2.254992894,Agent,1,passive,Kyle Square is being rolled by Melissa Oval.,Melissa,Oval,Kyle,Square,Base_passive_52.jpg,Agent_passive_52.jpg
test_4,1,A,55,2,2,2,2.201128515,Patient,0,active,Melissa Oval is shaking Kyle Square.,Melissa,Oval,Kyle,Square,Base_active_55.jpg,Patient_active_55.jpg
test_4,1,A,30,4,4,2,2.406911793,Agent,1,passive,Melissa Oval is being balanced by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_30.jpg,Agent_passive_30.jpg
test_4,1,A,NA,6,6,2,2.201061625,0,NA,,Melissa Oval is being balanced by Lily Triangle.,NA,NA,NA,NA,,
test_4,1,A,27,8,8,2,2.40821651,Agent,1,passive,Melissa Oval is being shaken by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_27.jpg,Agent_passive_27.jpg
test_4,1,A,NA,10,10,4,4.34368044,0,NA,,Melissa Oval is being shaken by Lily Triangle.,NA,NA,NA,NA,,
test_4,1,A,20,14,14,2,2.201190623,Patient,0,active,Lily Triangle is bouncing Zach Star.,Lily,Triangle,Zach,Star,Base_active_20.jpg,Patient_active_20.jpg
test_4,1,A,16,16,16,2,2.394946536,Agent,1,passive,Kyle Square is being stopped by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_passive_16.jpg,Agent_passive_16.jpg
test_4,1,A,43,18,18,2,2.200528619,Agent,1,passive,Kyle Square is being balanced by Zach Star.,Zach,Star,Kyle,Square,Base_passive_43.jpg,Agent_passive_43.jpg
test_4,1,A,8,20,20,2,2.396943869,Agent,1,passive,Zach Star is being rolled by Kyle Square.,Kyle,Square,Zach,Star,Base_passive_8.jpg,Agent_passive_8.jpg
test_4,1,A,54,22,22,2,2.200495778,Agent,1,passive,Zach Star is being rolled by Melissa Oval.,Melissa,Oval,Zach,Star,Base_passive_54.jpg,Agent_passive_54.jpg
test_4,1,A,13,24,24,2,2.399400895,Patient,0,active,Kyle Square is balancing Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_13.jpg,Patient_active_13.jpg
test_4,1,A,NA,26,26,4,4.335266988,0,NA,,Kyle Square is balancing Lily Triangle.,NA,NA,NA,NA,,
test_4,1,A,2,30,30,2,2.20064768,Agent,0,active,Kyle Square is stopping Zach Star.,Kyle,Square,Zach,Star,Base_active_2.jpg,Agent_active_2.jpg
test_4,1,A,9,32,32,2,2.403138802,Agent,0,active,Kyle Square is rolling Melissa Oval.,Kyle,Square,Melissa,Oval,Base_active_9.jpg,Agent_active_9.jpg
test_4,1,A,19,34,34,2,2.200234561,Patient,0,active,Lily Triangle is bouncing Kyle Square.,Lily,Triangle,Kyle,Square,Base_active_19.jpg,Patient_active_19.jpg
test_4,1,A,NA,36,36,2,2.404658221,0,NA,,Lily Triangle is bouncing Kyle Square.,NA,NA,NA,NA,,
test_4,1,A,58,38,38,2,2.200939067,Agent,1,passive,Kyle Square is being balanced by Melissa Oval.,Melissa,Oval,Kyle,Square,Base_passive_58.jpg,Agent_passive_58.jpg
test_4,1,A,NA,40,40,2,2.407341046,0,NA,,Kyle Square is being balanced by Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,59,42,42,2,2.200916721,Agent,1,passive,Lily Triangle is being balanced by Melissa Oval.,Melissa,Oval,Lily,Triangle,Base_passive_59.jpg,Agent_passive_59.jpg
test_4,1,A,NA,44,44,2,2.408550095,0,NA,,Lily Triangle is being balanced by Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,30,46,46,2,2.200322268,Patient,1,passive,Melissa Oval is being balanced by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_30.jpg,Patient_passive_30.jpg
test_4,1,A,48,48,48,2,2.393378554,Patient,1,passive,Zach Star is being stopped by Melissa Oval.,Melissa,Oval,Zach,Star,Base_passive_48.jpg,Patient_passive_48.jpg
test_4,1,A,NA,50,50,2,2.200532897,0,NA,,Zach Star is being stopped by Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,31,52,52,2,2.396473843,Agent,1,passive,Kyle Square is being stopped by Zach Star.,Zach,Star,Kyle,Square,Base_passive_31.jpg,Agent_passive_31.jpg
test_4,1,A,24,54,54,2,2.200524158,Patient,0,active,Lily Triangle is rolling Melissa Oval.,Lily,Triangle,Melissa,Oval,Base_active_24.jpg,Patient_active_24.jpg
test_4,1,A,7,56,56,2,2.397485923,Patient,0,active,Kyle Square is rolling Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_7.jpg,Patient_active_7.jpg
test_4,1,A,NA,58,58,2,2.201222079,0,NA,,Kyle Square is rolling Lily Triangle.,NA,NA,NA,NA,,
test_4,1,A,51,60,60,2,2.399609423,Agent,0,active,Melissa Oval is bouncing Zach Star.,Melissa,Oval,Zach,Star,Base_active_51.jpg,Agent_active_51.jpg
test_4,1,A,NA,62,62,2,2.200300098,0,NA,,Melissa Oval is bouncing Zach Star.,NA,NA,NA,NA,,
test_4,1,A,4,64,64,2,2.401130402,Agent,0,active,Kyle Square is bouncing Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_4.jpg,Agent_active_4.jpg
test_4,1,A,35,66,66,2,2.200857483,Agent,1,passive,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle,Base_passive_35.jpg,Agent_passive_35.jpg
test_4,1,A,44,68,68,2,2.403829882,Patient,0,active,Zach Star is balancing Lily Triangle.,Zach,Star,Lily,Triangle,Base_active_44.jpg,Patient_active_44.jpg
test_4,1,A,12,70,70,2,2.200187018,Agent,0,active,Kyle Square is shaking Melissa Oval.,Kyle,Square,Melissa,Oval,Base_active_12.jpg,Agent_active_12.jpg
test_4,1,A,24,72,72,2,2.405091245,Agent,0,active,Lily Triangle is rolling Melissa Oval.,Lily,Triangle,Melissa,Oval,Base_active_24.jpg,Agent_active_24.jpg
test_4,1,A,NA,74,74,4,4.340951443,0,NA,,Lily Triangle is rolling Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,21,78,78,2,2.20114476,Patient,1,passive,Melissa Oval is being bounced by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_21.jpg,Patient_passive_21.jpg
test_4,1,A,32,80,80,2,2.40847322,Patient,1,passive,Lily Triangle is being stopped by Zach Star.,Zach,Star,Lily,Triangle,Base_passive_32.jpg,Patient_passive_32.jpg
test_4,1,A,3,82,82,2,2.200167281,Agent,0,active,Kyle Square is stopping Melissa Oval.,Kyle,Square,Melissa,Oval,Base_active_3.jpg,Agent_active_3.jpg
test_4,1,A,NA,84,84,4,4.200071582,0,NA,,Kyle Square is stopping Melissa Oval.,NA,NA,NA,NA,,
test_4,1,A,27,88,88,2,2.20063213,Patient,1,passive,Melissa Oval is being shaken by Lily Triangle.,Lily,Triangle,Melissa,Oval,Base_passive_27.jpg,Patient_passive_27.jpg
test_4,1,A,34,90,90,2,2.397746794,Agent,1,passive,Kyle Square is being bounced by Zach Star.,Zach,Star,Kyle,Square,Base_passive_34.jpg,Agent_passive_34.jpg
test_4,1,A,35,92,92,2,2.200099342,Patient,1,passive,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle,Base_passive_35.jpg,Patient_passive_35.jpg
test_4,1,A,20,94,94,2,2.399148934,Agent,0,active,Lily Triangle is bouncing Zach Star.,Lily,Triangle,Zach,Star,Base_active_20.jpg,Agent_active_20.jpg
test_4,1,A,NA,96,96,4,4.33470152,0,NA,,Lily Triangle is bouncing Zach Star.,NA,NA,NA,NA,,
