Trial,SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename,Response,Correct
1,image_flip_test,,D,26,0,0.0016999919898808,10,9.99987368300208,Patient,1,flipped,Zach Star is being shaken by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_26.jpg,Patient_flipped_26.jpg,N,Y
,image_flip_test,,D,NA,10,10.0030242160137,6,6.00049475798733,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
2,image_flip_test,,D,5,16,16.0042250060069,4,3.99640030699084,Agent,0,orig,Kyle Square is bouncing Zach Star.,Kyle,Square,Zach,Star,Base_orig_5.jpg,Agent_orig_5.jpg,,
3,image_flip_test,,D,19,20,20.0010796019924,4,3.99973719500122,Patient,1,flipped,Kyle Square is being bounced by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_19.jpg,Patient_flipped_19.jpg,,
,image_flip_test,,D,NA,24,,2,,Fixation,NA,,,,,,,,,,
4,image_flip_test,,D,4,26,,4,,Agent,0,orig,,,,,,Base_orig_4.jpg,Agent_orig_4.jpg,,
,image_flip_test,,D,NA,30,,4,,Fixation,NA,,,,,,,,,,
5,image_flip_test,,D,10,34,,4,,Agent,0,orig,,,,,,Base_orig_10.jpg,Agent_orig_10.jpg,,
,image_flip_test,,D,NA,38,,2,,Fixation,NA,,,,,,,,,,
6,image_flip_test,,D,19,40,,4,,Agent,0,orig,,,,,,Base_orig_19.jpg,Agent_orig_19.jpg,,
,image_flip_test,,D,NA,44,,2,,Fixation,NA,,,,,,,,,,
7,image_flip_test,,D,23,46,,4,,Patient,0,orig,,,,,,Base_orig_23.jpg,Patient_orig_23.jpg,,
,image_flip_test,,D,NA,50,,4,,Fixation,NA,,,,,,,,,,
8,image_flip_test,,D,19,54,,4,,Patient,0,orig,,,,,,Base_orig_19.jpg,Patient_orig_19.jpg,,
9,image_flip_test,,D,8,58,,4,,Agent,0,orig,,,,,,Base_orig_8.jpg,Agent_orig_8.jpg,,
10,image_flip_test,,D,41,62,,4,,Patient,1,flipped,,,,,,Base_flipped_41.jpg,Patient_flipped_41.jpg,,
11,image_flip_test,,D,4,66,,4,,Agent,1,flipped,,,,,,Base_flipped_4.jpg,Agent_flipped_4.jpg,,
,image_flip_test,,D,NA,70,,12,,Fixation,NA,,,,,,,,,,
12,image_flip_test,,D,40,82,,4,,Patient,0,orig,,,,,,Base_orig_40.jpg,Patient_orig_40.jpg,,
13,image_flip_test,,D,4,86,,4,,Patient,0,orig,,,,,,Base_orig_4.jpg,Patient_orig_4.jpg,,
,image_flip_test,,D,NA,90,,4,,Fixation,NA,,,,,,,,,,
14,image_flip_test,,D,10,94,,4,,Agent,1,flipped,,,,,,Base_flipped_10.jpg,Agent_flipped_10.jpg,,
15,image_flip_test,,D,22,98,,4,,Agent,1,flipped,,,,,,Base_flipped_22.jpg,Agent_flipped_22.jpg,,
16,image_flip_test,,D,23,102,,4,,Agent,1,flipped,,,,,,Base_flipped_23.jpg,Agent_flipped_23.jpg,,
,image_flip_test,,D,NA,106,,8,,Fixation,NA,,,,,,,,,,
17,image_flip_test,,D,25,114,,4,,Patient,0,orig,,,,,,Base_orig_25.jpg,Patient_orig_25.jpg,,
,image_flip_test,,D,NA,118,,4,,Fixation,NA,,,,,,,,,,
18,image_flip_test,,D,34,122,,4,,Agent,1,flipped,,,,,,Base_flipped_34.jpg,Agent_flipped_34.jpg,,
,image_flip_test,,D,NA,126,,2,,Fixation,NA,,,,,,,,,,
19,image_flip_test,,D,10,128,,4,,Patient,1,flipped,,,,,,Base_flipped_10.jpg,Patient_flipped_10.jpg,,
20,image_flip_test,,D,10,132,,4,,Patient,0,orig,,,,,,Base_orig_10.jpg,Patient_orig_10.jpg,,
21,image_flip_test,,D,20,136,,4,,Patient,1,flipped,,,,,,Base_flipped_20.jpg,Patient_flipped_20.jpg,,
,image_flip_test,,D,NA,140,,2,,Fixation,NA,,,,,,,,,,
22,image_flip_test,,D,22,142,,4,,Patient,0,orig,,,,,,Base_orig_22.jpg,Patient_orig_22.jpg,,
,image_flip_test,,D,NA,146,,2,,Fixation,NA,,,,,,,,,,
23,image_flip_test,,D,8,148,,4,,Patient,1,flipped,,,,,,Base_flipped_8.jpg,Patient_flipped_8.jpg,,
,image_flip_test,,D,NA,152,,8,,Fixation,NA,,,,,,,,,,
24,image_flip_test,,D,41,160,,4,,Patient,0,orig,,,,,,Base_orig_41.jpg,Patient_orig_41.jpg,,
25,image_flip_test,,D,34,164,,4,,Patient,0,orig,,,,,,Base_orig_34.jpg,Patient_orig_34.jpg,,
26,image_flip_test,,D,7,168,,4,,Patient,1,flipped,,,,,,Base_flipped_7.jpg,Patient_flipped_7.jpg,,
27,image_flip_test,,D,35,172,,4,,Agent,1,flipped,,,,,,Base_flipped_35.jpg,Agent_flipped_35.jpg,,
28,image_flip_test,,D,38,176,,4,,Agent,0,orig,,,,,,Base_orig_38.jpg,Agent_orig_38.jpg,,
,image_flip_test,,D,NA,180,,6,,Fixation,NA,,,,,,,,,,
29,image_flip_test,,D,23,186,,4,,Agent,0,orig,,,,,,Base_orig_23.jpg,Agent_orig_23.jpg,,
30,image_flip_test,,D,40,190,,4,,Patient,1,flipped,,,,,,Base_flipped_40.jpg,Patient_flipped_40.jpg,,
,image_flip_test,,D,NA,194,,4,,Fixation,NA,,,,,,,,,,
31,image_flip_test,,D,7,198,,4,,Agent,0,orig,,,,,,Base_orig_7.jpg,Agent_orig_7.jpg,,
,image_flip_test,,D,NA,202,,2,,Fixation,NA,,,,,,,,,,
