Trial,SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename,Response,Correct
1,image_test,,A,25,0,0.00141595199238509,4,3.99992319598095,Patient,1,flipped,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_25.jpg,Patient_flipped_25.jpg,,
2,image_test,,A,25,4,4.00232446700102,4,3.99882690195227,Agent,1,flipped,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_25.jpg,Agent_flipped_25.jpg,,
,image_test,,A,NA,8,8.00240991997998,6,6.00326037901687,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
3,image_test,,A,40,14,14.0067057309789,4,3.99402954097604,Agent,1,flipped,Kyle Square is being shaken by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_40.jpg,Agent_flipped_40.jpg,,
4,image_test,,A,40,18,18.0012420429848,4,4.00052821601275,Agent,0,orig,Zach Star is shaking Kyle Square.,Zach,Star,Kyle,Square,Base_orig_40.jpg,Agent_orig_40.jpg,,
,image_test,,A,NA,22,22.0024090419756,4,4.00007910002023,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
5,image_test,,A,7,26,26.0030400899705,4,3.99868069501827,Agent,0,orig,Kyle Square is rolling Lily Triangle.,Kyle,Square,Lily,Triangle,Base_orig_7.jpg,Agent_orig_7.jpg,,
,image_test,,A,NA,30,30.0023372369469,2,2.0001425340306,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
6,image_test,,A,8,32,32.002996944997,4,3.99758704198757,Patient,0,orig,Kyle Square is rolling Zach Star.,Kyle,Square,Zach,Star,Base_orig_8.jpg,Patient_orig_8.jpg,,
7,image_test,,A,35,36,36.0011461769463,4,3.99948896601563,Agent,1,flipped,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_35.jpg,Agent_flipped_35.jpg,,
,image_test,,A,NA,40,40.0010716059478,2,2.00060942705022,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
8,image_test,,A,8,42,42.0021685959655,4,3.99851170700276,Agent,1,flipped,Zach Star is being rolled by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_8.jpg,Agent_flipped_8.jpg,,
9,image_test,,A,19,46,46.0015089849476,4,3.99919496203074,Agent,1,flipped,Kyle Square is being bounced by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_flipped_19.jpg,Agent_flipped_19.jpg,,
,image_test,,A,NA,50,50.0011717539746,6,6.0004918280174,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
10,image_test,,A,41,56,56.0021874389495,10,9.99902152904542,Patient,0,orig,Zach Star is shaking Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_41.jpg,Patient_orig_41.jpg,Y,Y
11,image_test,,A,4,66,66.0018211169518,4,3.99914204003289,Patient,1,flipped,Lily Triangle is being bounced by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_4.jpg,Patient_flipped_4.jpg,,
,image_test,,A,NA,70,70.0014791019494,4,4.00090024300152,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
12,image_test,,A,19,74,74.0028955009766,4,3.99805061100051,Agent,0,orig,Lily Triangle is bouncing Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_19.jpg,Agent_orig_19.jpg,,
,image_test,,A,NA,78,78.00160602096,4,4.00197028199909,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
13,image_test,,A,8,82,82.0042780409567,4,3.99653310101712,Patient,1,flipped,Zach Star is being rolled by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_8.jpg,Patient_flipped_8.jpg,,
14,image_test,,A,34,86,86.001390601974,4,3.99969295598567,Patient,1,flipped,Kyle Square is being bounced by Zach Star.,Zach,Star,Kyle,Square,Base_flipped_34.jpg,Patient_flipped_34.jpg,,
15,image_test,,A,23,90,90.0016104199458,4,3.99970418203156,Patient,0,orig,Lily Triangle is rolling Zach Star.,Lily,Triangle,Zach,Star,Base_orig_23.jpg,Patient_orig_23.jpg,,
16,image_test,,A,4,94,94.0017669589724,4,3.99890402401797,Agent,1,flipped,Lily Triangle is being bounced by Kyle Square.,Kyle,Square,Lily,Triangle,Base_flipped_4.jpg,Agent_flipped_4.jpg,,
17,image_test,,A,23,98,98.0013306119945,4,4.00055462896125,Agent,1,flipped,Zach Star is being rolled by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_23.jpg,Agent_flipped_23.jpg,,
,image_test,,A,NA,102,102.002726819948,4,3.99884985503741,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
18,image_test,,A,38,106,106.002105273947,4,3.99886589002563,Patient,1,flipped,Lily Triangle is being rolled by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_38.jpg,Patient_flipped_38.jpg,,
,image_test,,A,NA,110,110.001444042951,2,2.00006994704017,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
19,image_test,,A,38,112,112.001993223967,4,4.00005444203271,Patient,0,orig,Zach Star is rolling Lily Triangle.,Zach,Star,Lily,Triangle,Base_orig_38.jpg,Patient_orig_38.jpg,,
20,image_test,,A,26,116,116.002904861991,4,3.99835302098654,Agent,0,orig,Lily Triangle is shaking Zach Star.,Lily,Triangle,Zach,Star,Base_orig_26.jpg,Agent_orig_26.jpg,,
,image_test,,A,NA,120,120.001799624995,4,4.00119151198305,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
21,image_test,,A,22,124,124.003904025943,4,3.99799676501425,Patient,0,orig,Lily Triangle is rolling Kyle Square.,Lily,Triangle,Kyle,Square,Base_orig_22.jpg,Patient_orig_22.jpg,,
,image_test,,A,NA,128,128.002693975985,2,1.99996068101609,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
22,image_test,,A,11,130,130.003177613951,4,3.99803850403987,Patient,1,flipped,Zach Star is being shaken by Kyle Square.,Kyle,Square,Zach,Star,Base_flipped_11.jpg,Patient_flipped_11.jpg,,
,image_test,,A,NA,134,134.001967908,2,2.00026140495902,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
23,image_test,,A,38,136,136.002855836996,4,3.99938492698129,Agent,1,flipped,Lily Triangle is being rolled by Zach Star.,Zach,Star,Lily,Triangle,Base_flipped_38.jpg,Agent_flipped_38.jpg,,
,image_test,,A,NA,140,140.002872666984,2,1.99889777798671,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
24,image_test,,A,26,142,142.002197414986,4,3.99892817396903,Patient,0,orig,Lily Triangle is shaking Zach Star.,Lily,Triangle,Zach,Star,Base_orig_26.jpg,Patient_orig_26.jpg,,
,image_test,,A,NA,146,146.001573253947,6,6.00055957405129,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
25,image_test,,A,20,152,152.002594985999,10,9.99860512797022,Agent,1,flipped,Zach Star is being bounced by Lily Triangle.,Lily,Triangle,Zach,Star,Base_flipped_20.jpg,Agent_flipped_20.jpg,,N
,image_test,,A,NA,162,162.00161403697,2,2.0010813580011,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
26,image_test,,A,20,164,164.003218068974,4,3.99789481598418,Agent,0,orig,Lily Triangle is bouncing Zach Star.,Lily,Triangle,Zach,Star,Base_orig_20.jpg,Agent_orig_20.jpg,,
