Trial,SubjID,Run,Order,ItemNumber,IntendedOnset,ActualOnset,IntendedDuration,ActualDuration,Condition,Flip,FlipMeaning,Sentence,AgentName,AgentShape,PatientName,PatientShape,BaseFilename,BlinkFilename,Response,Correct
1,Misha_test,,A,25,0,0.00087099299980764,4,3.99979390000044,Patient,1,passive,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_passive_25.jpg,Patient_passive_25.jpg,,
2,Misha_test,,A,25,4,4.00128093500007,4,3.99947708699983,Agent,1,passive,Kyle Square is being shaken by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_passive_25.jpg,Agent_passive_25.jpg,,
,Misha_test,,A,NA,8,8.00144897100017,6,6.00106605899964,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
3,Misha_test,,A,40,14,14.0030729279997,4,3.99740697000016,Agent,1,passive,Kyle Square is being shaken by Zach Star.,Zach,Star,Kyle,Square,Base_passive_40.jpg,Agent_passive_40.jpg,,
4,Misha_test,,A,40,18,18.0008816889995,4,3.99991559800037,Agent,0,active,Zach Star is shaking Kyle Square.,Zach,Star,Kyle,Square,Base_active_40.jpg,Agent_active_40.jpg,,
,Misha_test,,A,NA,22,22.0012572289997,4,4.00074917199981,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
5,Misha_test,,A,7,26,26.0025010529998,4,3.99799950800025,Agent,0,active,Kyle Square is rolling Lily Triangle.,Kyle,Square,Lily,Triangle,Base_active_7.jpg,Agent_active_7.jpg,,
,Misha_test,,A,NA,30,30.0009005760003,2,2.00111482699958,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
6,Misha_test,,A,8,32,32.0024604970004,4,3.99892818799981,Patient,0,active,Kyle Square is rolling Zach Star.,Kyle,Square,Zach,Star,Base_active_8.jpg,Patient_active_8.jpg,,
7,Misha_test,,A,35,36,36.0017877569999,4,3.99894530799975,Agent,1,passive,Lily Triangle is being bounced by Zach Star.,Zach,Star,Lily,Triangle,Base_passive_35.jpg,Agent_passive_35.jpg,,
,Misha_test,,A,NA,40,40.0011370579996,2,2.00136721500076,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
8,Misha_test,,A,8,42,42.0029727740002,4,3.99779158799993,Agent,1,passive,Zach Star is being rolled by Kyle Square.,Kyle,Square,Zach,Star,Base_passive_8.jpg,Agent_passive_8.jpg,,
9,Misha_test,,A,19,46,46.0011919520002,4,3.99993030199948,Agent,1,passive,Kyle Square is being bounced by Lily Triangle.,Lily,Triangle,Kyle,Square,Base_passive_19.jpg,Agent_passive_19.jpg,,
,Misha_test,,A,NA,50,50.0015461200001,6,6.00077328599946,Fixation,NA,,NA,NA,NA,NA,NA,,,NA,NA
10,Misha_test,,A,41,56,56.0028139280003,10,9.99844500600011,Patient,0,active,Zach Star is shaking Lily Triangle.,Zach,Star,Lily,Triangle,Base_active_41.jpg,Patient_active_41.jpg,Y,Y
